1225693475024171008	unrelated	culture	China launches probe after whistleblower doctor dies – Times of India https://t.co/59zNgzmCKs
1225693475024171008	unrelated	situation	China launches probe after whistleblower doctor dies – Times of India https://t.co/59zNgzmCKs
1225693475024171008	unrelated	measures	China launches probe after whistleblower doctor dies – Times of India https://t.co/59zNgzmCKs
1225693475024171008	unrelated	racism	China launches probe after whistleblower doctor dies – Times of India https://t.co/59zNgzmCKs
1225693475024171008	negative	overall	China launches probe after whistleblower doctor dies – Times of India https://t.co/59zNgzmCKs
1229190076208472064	unrelated	politics	South China's Guangdong province has introduced more effective and concrete measures to ensure the quality of drinking water supplied to the bordering #HongKong Special Administrative Region after the outbreak of the novel #coronavirus in Central China's Hubei province. #COVID19
1229190076208472064	unrelated	economy	South China's Guangdong province has introduced more effective and concrete measures to ensure the quality of drinking water supplied to the bordering #HongKong Special Administrative Region after the outbreak of the novel #coronavirus in Central China's Hubei province. #COVID19
1229190076208472064	unrelated	foreign	South China's Guangdong province has introduced more effective and concrete measures to ensure the quality of drinking water supplied to the bordering #HongKong Special Administrative Region after the outbreak of the novel #coronavirus in Central China's Hubei province. #COVID19
1229190076208472064	unrelated	culture	South China's Guangdong province has introduced more effective and concrete measures to ensure the quality of drinking water supplied to the bordering #HongKong Special Administrative Region after the outbreak of the novel #coronavirus in Central China's Hubei province. #COVID19
1229190076208472064	unrelated	situation	South China's Guangdong province has introduced more effective and concrete measures to ensure the quality of drinking water supplied to the bordering #HongKong Special Administrative Region after the outbreak of the novel #coronavirus in Central China's Hubei province. #COVID19
1229190076208472064	positive	measures	South China's Guangdong province has introduced more effective and concrete measures to ensure the quality of drinking water supplied to the bordering #HongKong Special Administrative Region after the outbreak of the novel #coronavirus in Central China's Hubei province. #COVID19
1229190076208472064	unrelated	racism	South China's Guangdong province has introduced more effective and concrete measures to ensure the quality of drinking water supplied to the bordering #HongKong Special Administrative Region after the outbreak of the novel #coronavirus in Central China's Hubei province. #COVID19
1229190076208472064	positive	overall	South China's Guangdong province has introduced more effective and concrete measures to ensure the quality of drinking water supplied to the bordering #HongKong Special Administrative Region after the outbreak of the novel #coronavirus in Central China's Hubei province. #COVID19
1229227366746071040	unrelated	politics	Hospitals in quarantine area of #coronavirus ,likely from #Wuhan frontline medics are exhausted most of them choose stay in hospital for two reasons 1. Avoid the risk of family infection 2. Not enough man powers in hospital  photo credit @fiteray #WuhanVirus  #WuhanCoronovirus https://t.co/YBifmMElAj
1229227366746071040	unrelated	economy	Hospitals in quarantine area of #coronavirus ,likely from #Wuhan frontline medics are exhausted most of them choose stay in hospital for two reasons 1. Avoid the risk of family infection 2. Not enough man powers in hospital  photo credit @fiteray #WuhanVirus  #WuhanCoronovirus https://t.co/YBifmMElAj
1229227366746071040	unrelated	foreign	Hospitals in quarantine area of #coronavirus ,likely from #Wuhan frontline medics are exhausted most of them choose stay in hospital for two reasons 1. Avoid the risk of family infection 2. Not enough man powers in hospital  photo credit @fiteray #WuhanVirus  #WuhanCoronovirus https://t.co/YBifmMElAj
1229227366746071040	unrelated	culture	Hospitals in quarantine area of #coronavirus ,likely from #Wuhan frontline medics are exhausted most of them choose stay in hospital for two reasons 1. Avoid the risk of family infection 2. Not enough man powers in hospital  photo credit @fiteray #WuhanVirus  #WuhanCoronovirus https://t.co/YBifmMElAj
1229227366746071040	neutral	situation	Hospitals in quarantine area of #coronavirus ,likely from #Wuhan frontline medics are exhausted most of them choose stay in hospital for two reasons 1. Avoid the risk of family infection 2. Not enough man powers in hospital  photo credit @fiteray #WuhanVirus  #WuhanCoronovirus https://t.co/YBifmMElAj
1229227366746071040	unrelated	measures	Hospitals in quarantine area of #coronavirus ,likely from #Wuhan frontline medics are exhausted most of them choose stay in hospital for two reasons 1. Avoid the risk of family infection 2. Not enough man powers in hospital  photo credit @fiteray #WuhanVirus  #WuhanCoronovirus https://t.co/YBifmMElAj
1229227366746071040	negative	racism	Hospitals in quarantine area of #coronavirus ,likely from #Wuhan frontline medics are exhausted most of them choose stay in hospital for two reasons 1. Avoid the risk of family infection 2. Not enough man powers in hospital  photo credit @fiteray #WuhanVirus  #WuhanCoronovirus https://t.co/YBifmMElAj
1229227366746071040	negative	overall	Hospitals in quarantine area of #coronavirus ,likely from #Wuhan frontline medics are exhausted most of them choose stay in hospital for two reasons 1. Avoid the risk of family infection 2. Not enough man powers in hospital  photo credit @fiteray #WuhanVirus  #WuhanCoronovirus https://t.co/YBifmMElAj
1225296232102318080	unrelated	politics	Europeans Press For Action on #Rohingya After China, Vietnam Shield #Myanmar at UNSC https://t.co/DVY7pUhLdV
1225296232102318080	unrelated	economy	Europeans Press For Action on #Rohingya After China, Vietnam Shield #Myanmar at UNSC https://t.co/DVY7pUhLdV
1225296232102318080	unrelated	foreign	Europeans Press For Action on #Rohingya After China, Vietnam Shield #Myanmar at UNSC https://t.co/DVY7pUhLdV
1225296232102318080	unrelated	culture	Europeans Press For Action on #Rohingya After China, Vietnam Shield #Myanmar at UNSC https://t.co/DVY7pUhLdV
1225296232102318080	unrelated	situation	Europeans Press For Action on #Rohingya After China, Vietnam Shield #Myanmar at UNSC https://t.co/DVY7pUhLdV
1225296232102318080	unrelated	measures	Europeans Press For Action on #Rohingya After China, Vietnam Shield #Myanmar at UNSC https://t.co/DVY7pUhLdV
1225296232102318080	unrelated	racism	Europeans Press For Action on #Rohingya After China, Vietnam Shield #Myanmar at UNSC https://t.co/DVY7pUhLdV
1225296232102318080	unrelated	overall	Europeans Press For Action on #Rohingya After China, Vietnam Shield #Myanmar at UNSC https://t.co/DVY7pUhLdV
1220860069170110464	unrelated	politics	Ruh roh 😦 #CoronavirusOutbreak claims 15 more lives in China; first 3 cases reported in Europe; 2 cases confirmed in U.… https://t.co/Nnr8HfmK5C
1220860069170110464	unrelated	economy	Ruh roh 😦 #CoronavirusOutbreak claims 15 more lives in China; first 3 cases reported in Europe; 2 cases confirmed in U.… https://t.co/Nnr8HfmK5C
1220860069170110464	unrelated	foreign	Ruh roh 😦 #CoronavirusOutbreak claims 15 more lives in China; first 3 cases reported in Europe; 2 cases confirmed in U.… https://t.co/Nnr8HfmK5C
1220860069170110464	unrelated	culture	Ruh roh 😦 #CoronavirusOutbreak claims 15 more lives in China; first 3 cases reported in Europe; 2 cases confirmed in U.… https://t.co/Nnr8HfmK5C
1220860069170110464	neutral	situation	Ruh roh 😦 #CoronavirusOutbreak claims 15 more lives in China; first 3 cases reported in Europe; 2 cases confirmed in U.… https://t.co/Nnr8HfmK5C
1220860069170110464	unrelated	measures	Ruh roh 😦 #CoronavirusOutbreak claims 15 more lives in China; first 3 cases reported in Europe; 2 cases confirmed in U.… https://t.co/Nnr8HfmK5C
1220860069170110464	unrelated	racism	Ruh roh 😦 #CoronavirusOutbreak claims 15 more lives in China; first 3 cases reported in Europe; 2 cases confirmed in U.… https://t.co/Nnr8HfmK5C
1220860069170110464	neutral	overall	Ruh roh 😦 #CoronavirusOutbreak claims 15 more lives in China; first 3 cases reported in Europe; 2 cases confirmed in U.… https://t.co/Nnr8HfmK5C
1229724370567925760	negative	politics	@aznboi27 Yes possible if China government announces free iPhone to all those infected with Corona Virus. Everyone will remove their masks and go back to work and shopping. iPhone sales will zoom at least 10X 😂 $AAPL Just kidding 2T is realistic with all FED pumping and share buybacks
1229724370567925760	unrelated	economy	@aznboi27 Yes possible if China government announces free iPhone to all those infected with Corona Virus. Everyone will remove their masks and go back to work and shopping. iPhone sales will zoom at least 10X 😂 $AAPL Just kidding 2T is realistic with all FED pumping and share buybacks
1229724370567925760	unrelated	foreign	@aznboi27 Yes possible if China government announces free iPhone to all those infected with Corona Virus. Everyone will remove their masks and go back to work and shopping. iPhone sales will zoom at least 10X 😂 $AAPL Just kidding 2T is realistic with all FED pumping and share buybacks
1229724370567925760	unrelated	culture	@aznboi27 Yes possible if China government announces free iPhone to all those infected with Corona Virus. Everyone will remove their masks and go back to work and shopping. iPhone sales will zoom at least 10X 😂 $AAPL Just kidding 2T is realistic with all FED pumping and share buybacks
1229724370567925760	unrelated	situation	@aznboi27 Yes possible if China government announces free iPhone to all those infected with Corona Virus. Everyone will remove their masks and go back to work and shopping. iPhone sales will zoom at least 10X 😂 $AAPL Just kidding 2T is realistic with all FED pumping and share buybacks
1229724370567925760	unrelated	measures	@aznboi27 Yes possible if China government announces free iPhone to all those infected with Corona Virus. Everyone will remove their masks and go back to work and shopping. iPhone sales will zoom at least 10X 😂 $AAPL Just kidding 2T is realistic with all FED pumping and share buybacks
1229724370567925760	unrelated	racism	@aznboi27 Yes possible if China government announces free iPhone to all those infected with Corona Virus. Everyone will remove their masks and go back to work and shopping. iPhone sales will zoom at least 10X 😂 $AAPL Just kidding 2T is realistic with all FED pumping and share buybacks
1229724370567925760	negative	overall	@aznboi27 Yes possible if China government announces free iPhone to all those infected with Corona Virus. Everyone will remove their masks and go back to work and shopping. iPhone sales will zoom at least 10X 😂 $AAPL Just kidding 2T is realistic with all FED pumping and share buybacks
1228588514671046656	unrelated	politics	@sanverde I booked Norwegian Cruise together with Chinese passport holding friends and they totally understand the reasoning given recent events in China and rejections/quarantines of cruise ships around the world. Don’t play the racial card when actually people’s lives are at stake!
1228588514671046656	unrelated	economy	@sanverde I booked Norwegian Cruise together with Chinese passport holding friends and they totally understand the reasoning given recent events in China and rejections/quarantines of cruise ships around the world. Don’t play the racial card when actually people’s lives are at stake!
1228588514671046656	unrelated	foreign	@sanverde I booked Norwegian Cruise together with Chinese passport holding friends and they totally understand the reasoning given recent events in China and rejections/quarantines of cruise ships around the world. Don’t play the racial card when actually people’s lives are at stake!
