1240903281007833088	unrelated	culture	When H1N1 broke out in Mexico, China initially responded in a very generous way. They sent two 747s packed with materials to help contain the outbreak. Immediately thereafter, they started rounding up every Mexican in China and refusing to take our calls at the Foreign Ministry. https://t.co/ClaiLMY4mZ
1240903281007833088	unrelated	situation	When H1N1 broke out in Mexico, China initially responded in a very generous way. They sent two 747s packed with materials to help contain the outbreak. Immediately thereafter, they started rounding up every Mexican in China and refusing to take our calls at the Foreign Ministry. https://t.co/ClaiLMY4mZ
1240903281007833088	unrelated	measures	When H1N1 broke out in Mexico, China initially responded in a very generous way. They sent two 747s packed with materials to help contain the outbreak. Immediately thereafter, they started rounding up every Mexican in China and refusing to take our calls at the Foreign Ministry. https://t.co/ClaiLMY4mZ
1240903281007833088	negative	racism	When H1N1 broke out in Mexico, China initially responded in a very generous way. They sent two 747s packed with materials to help contain the outbreak. Immediately thereafter, they started rounding up every Mexican in China and refusing to take our calls at the Foreign Ministry. https://t.co/ClaiLMY4mZ
1240903281007833088	unrelated	overall	When H1N1 broke out in Mexico, China initially responded in a very generous way. They sent two 747s packed with materials to help contain the outbreak. Immediately thereafter, they started rounding up every Mexican in China and refusing to take our calls at the Foreign Ministry. https://t.co/ClaiLMY4mZ
1227700081194930176	negative	politics	@RealJamesWoods I'm sooo in agreement with you. I don't trust China on this one bit!
1227700081194930176	unrelated	economy	@RealJamesWoods I'm sooo in agreement with you. I don't trust China on this one bit!
1227700081194930176	unrelated	foreign	@RealJamesWoods I'm sooo in agreement with you. I don't trust China on this one bit!
1227700081194930176	unrelated	culture	@RealJamesWoods I'm sooo in agreement with you. I don't trust China on this one bit!
1227700081194930176	unrelated	situation	@RealJamesWoods I'm sooo in agreement with you. I don't trust China on this one bit!
1227700081194930176	unrelated	measures	@RealJamesWoods I'm sooo in agreement with you. I don't trust China on this one bit!
1227700081194930176	unrelated	racism	@RealJamesWoods I'm sooo in agreement with you. I don't trust China on this one bit!
1227700081194930176	negative	overall	@RealJamesWoods I'm sooo in agreement with you. I don't trust China on this one bit!
1225821829975150592	unrelated	politics	The #coronavirus epidemic could cost USD26bn per week in lost exports of goods and services to #China. What does this mean for global trade growth in 2020? Here's our latest analysis. https://t.co/tK6EqJBkAV https://t.co/8j38KzSwnd
1225821829975150592	unrelated	economy	The #coronavirus epidemic could cost USD26bn per week in lost exports of goods and services to #China. What does this mean for global trade growth in 2020? Here's our latest analysis. https://t.co/tK6EqJBkAV https://t.co/8j38KzSwnd
1225821829975150592	unrelated	foreign	The #coronavirus epidemic could cost USD26bn per week in lost exports of goods and services to #China. What does this mean for global trade growth in 2020? Here's our latest analysis. https://t.co/tK6EqJBkAV https://t.co/8j38KzSwnd
1225821829975150592	unrelated	culture	The #coronavirus epidemic could cost USD26bn per week in lost exports of goods and services to #China. What does this mean for global trade growth in 2020? Here's our latest analysis. https://t.co/tK6EqJBkAV https://t.co/8j38KzSwnd
1225821829975150592	unrelated	situation	The #coronavirus epidemic could cost USD26bn per week in lost exports of goods and services to #China. What does this mean for global trade growth in 2020? Here's our latest analysis. https://t.co/tK6EqJBkAV https://t.co/8j38KzSwnd
1225821829975150592	unrelated	measures	The #coronavirus epidemic could cost USD26bn per week in lost exports of goods and services to #China. What does this mean for global trade growth in 2020? Here's our latest analysis. https://t.co/tK6EqJBkAV https://t.co/8j38KzSwnd
1225821829975150592	unrelated	racism	The #coronavirus epidemic could cost USD26bn per week in lost exports of goods and services to #China. What does this mean for global trade growth in 2020? Here's our latest analysis. https://t.co/tK6EqJBkAV https://t.co/8j38KzSwnd
1225821829975150592	unrelated	overall	The #coronavirus epidemic could cost USD26bn per week in lost exports of goods and services to #China. What does this mean for global trade growth in 2020? Here's our latest analysis. https://t.co/tK6EqJBkAV https://t.co/8j38KzSwnd
1246300466058690560	unrelated	politics	Starting to see why ppl in China put piles of dirt on their roads to stop others coming in. There isn’t a single intensive care bed in our town, yet the main street is still full of strolling tourists. I’m not usually one for closed borders but seriously: GO HOME. YOU WERE TOLD.
1246300466058690560	unrelated	economy	Starting to see why ppl in China put piles of dirt on their roads to stop others coming in. There isn’t a single intensive care bed in our town, yet the main street is still full of strolling tourists. I’m not usually one for closed borders but seriously: GO HOME. YOU WERE TOLD.
1246300466058690560	unrelated	foreign	Starting to see why ppl in China put piles of dirt on their roads to stop others coming in. There isn’t a single intensive care bed in our town, yet the main street is still full of strolling tourists. I’m not usually one for closed borders but seriously: GO HOME. YOU WERE TOLD.
1246300466058690560	unrelated	culture	Starting to see why ppl in China put piles of dirt on their roads to stop others coming in. There isn’t a single intensive care bed in our town, yet the main street is still full of strolling tourists. I’m not usually one for closed borders but seriously: GO HOME. YOU WERE TOLD.
1246300466058690560	unrelated	situation	Starting to see why ppl in China put piles of dirt on their roads to stop others coming in. There isn’t a single intensive care bed in our town, yet the main street is still full of strolling tourists. I’m not usually one for closed borders but seriously: GO HOME. YOU WERE TOLD.
1246300466058690560	unrelated	measures	Starting to see why ppl in China put piles of dirt on their roads to stop others coming in. There isn’t a single intensive care bed in our town, yet the main street is still full of strolling tourists. I’m not usually one for closed borders but seriously: GO HOME. YOU WERE TOLD.
1246300466058690560	unrelated	racism	Starting to see why ppl in China put piles of dirt on their roads to stop others coming in. There isn’t a single intensive care bed in our town, yet the main street is still full of strolling tourists. I’m not usually one for closed borders but seriously: GO HOME. YOU WERE TOLD.
1246300466058690560	neutral	overall	Starting to see why ppl in China put piles of dirt on their roads to stop others coming in. There isn’t a single intensive care bed in our town, yet the main street is still full of strolling tourists. I’m not usually one for closed borders but seriously: GO HOME. YOU WERE TOLD.
1235744234914959360	unrelated	politics	Stunning data: extraordinary action by China to control #COVID19. Unknown: COVID19 cases as China resumes activity, if other countries can do anything this extensive, &amp; if this is necessary and indicated to contain virus. https://t.co/VN346p00JW https://t.co/v7mdMGOgWc
1235744234914959360	unrelated	economy	Stunning data: extraordinary action by China to control #COVID19. Unknown: COVID19 cases as China resumes activity, if other countries can do anything this extensive, &amp; if this is necessary and indicated to contain virus. https://t.co/VN346p00JW https://t.co/v7mdMGOgWc
1235744234914959360	unrelated	foreign	Stunning data: extraordinary action by China to control #COVID19. Unknown: COVID19 cases as China resumes activity, if other countries can do anything this extensive, &amp; if this is necessary and indicated to contain virus. https://t.co/VN346p00JW https://t.co/v7mdMGOgWc
1235744234914959360	unrelated	culture	Stunning data: extraordinary action by China to control #COVID19. Unknown: COVID19 cases as China resumes activity, if other countries can do anything this extensive, &amp; if this is necessary and indicated to contain virus. https://t.co/VN346p00JW https://t.co/v7mdMGOgWc
1235744234914959360	unrelated	situation	Stunning data: extraordinary action by China to control #COVID19. Unknown: COVID19 cases as China resumes activity, if other countries can do anything this extensive, &amp; if this is necessary and indicated to contain virus. https://t.co/VN346p00JW https://t.co/v7mdMGOgWc
1235744234914959360	positive	measures	Stunning data: extraordinary action by China to control #COVID19. Unknown: COVID19 cases as China resumes activity, if other countries can do anything this extensive, &amp; if this is necessary and indicated to contain virus. https://t.co/VN346p00JW https://t.co/v7mdMGOgWc
1235744234914959360	unrelated	racism	Stunning data: extraordinary action by China to control #COVID19. Unknown: COVID19 cases as China resumes activity, if other countries can do anything this extensive, &amp; if this is necessary and indicated to contain virus. https://t.co/VN346p00JW https://t.co/v7mdMGOgWc
1235744234914959360	neutral	overall	Stunning data: extraordinary action by China to control #COVID19. Unknown: COVID19 cases as China resumes activity, if other countries can do anything this extensive, &amp; if this is necessary and indicated to contain virus. https://t.co/VN346p00JW https://t.co/v7mdMGOgWc
1246511149228740608	unrelated	politics	UK Parliament: ALL COUNTRIES + W​.​H​.​O NEED TO SHUT DOWN CHINAS WILDLIFE MARKETS &amp; TRADE FOR GOOD! COVID-19 - Sign the Petition! https://t.co/InNJ3Lx8LM via @UKChange
1246511149228740608	unrelated	economy	UK Parliament: ALL COUNTRIES + W​.​H​.​O NEED TO SHUT DOWN CHINAS WILDLIFE MARKETS &amp; TRADE FOR GOOD! COVID-19 - Sign the Petition! https://t.co/InNJ3Lx8LM via @UKChange
1246511149228740608	unrelated	foreign	UK Parliament: ALL COUNTRIES + W​.​H​.​O NEED TO SHUT DOWN CHINAS WILDLIFE MARKETS &amp; TRADE FOR GOOD! COVID-19 - Sign the Petition! https://t.co/InNJ3Lx8LM via @UKChange
1246511149228740608	negative	culture	UK Parliament: ALL COUNTRIES + W​.​H​.​O NEED TO SHUT DOWN CHINAS WILDLIFE MARKETS &amp; TRADE FOR GOOD! COVID-19 - Sign the Petition! https://t.co/InNJ3Lx8LM via @UKChange
1246511149228740608	unrelated	situation	UK Parliament: ALL COUNTRIES + W​.​H​.​O NEED TO SHUT DOWN CHINAS WILDLIFE MARKETS &amp; TRADE FOR GOOD! COVID-19 - Sign the Petition! https://t.co/InNJ3Lx8LM via @UKChange
1246511149228740608	unrelated	measures	UK Parliament: ALL COUNTRIES + W​.​H​.​O NEED TO SHUT DOWN CHINAS WILDLIFE MARKETS &amp; TRADE FOR GOOD! COVID-19 - Sign the Petition! https://t.co/InNJ3Lx8LM via @UKChange
1246511149228740608	unrelated	racism	UK Parliament: ALL COUNTRIES + W​.​H​.​O NEED TO SHUT DOWN CHINAS WILDLIFE MARKETS &amp; TRADE FOR GOOD! COVID-19 - Sign the Petition! https://t.co/InNJ3Lx8LM via @UKChange
1246511149228740608	negative	overall	UK Parliament: ALL COUNTRIES + W​.​H​.​O NEED TO SHUT DOWN CHINAS WILDLIFE MARKETS &amp; TRADE FOR GOOD! COVID-19 - Sign the Petition! https://t.co/InNJ3Lx8LM via @UKChange
